Absolute_time,Relative_time,SYS_TestSequenceNumber,SYS_TestStatus,SYS_TestRunStatus,SYS_TestResultStatus,SYS_TestTime,SYS_TestDistance,SYS_PhaseNo,SYS_PhaseTime,SYS_TotalPhaseTime,GPS_GPSStatus,GPS_Altitude[m],GPS_Latitude,GPS_Longitude,VehicleWeight[ton],VehicleSpeed[km/h],GPS_Course,GPS_GPSSatelliteId,GPS_GPSNumberOfSatellite,BT_BatteryVoltage,WS_AmbientTemp,WS_AmbientRelativeHumidity,WS_AmbientPressure,PF_ExhaustFlowRate,PF_ExhaustFlowRate1,PF_ExhaustTemp1,PF_ExhaustPressure1,PF_ExhaustFlowRate2,PF_ExhaustTemp2,PF_ExhaustPressure2,PF_ExhaustDiffPressure1,PF_ExhaustDiffPressure2,GA_Operation,GA_Sequence,GA_COConc,GA_CO2Conc,GA_H2OConc,GA_NOConc,GA_NOxConc,GA_NO2Conc,OBD_EngineCoolantTemp,EngineSpeed[rpm],OBD_VehicleSpeed,OBD_IntakeAirTemp,OBD_MassAirFlowRate,OBD_CommandedEGR,OBD_BarometricPressure,OBD_AmbientAirTemp,OBD_EngineOilTemp,EngineFuelRate[L/h],OBD_ActualEnginePercentTorque,OBD_EngineReferenceTorque,OBD_NominalFrictionPercentTorque,OBD_DPF_Regeneration_Status,TailpipeAnalyzerTemp,TailpipeAmbientTemp,TailpipeAmbientRelativeHumidity,TailpipeAmbientAbsoluteHumidity,OBDCalculatedLOADValue,OBDEngineFrictionPercentTorque,OBDEngineCoolantTemp1,OBDDriversDemandEnginePercentTorque,OBDEngineFuelRate_1,OBDEngineFuelRate_2,OBDVehicleFuelRate,VehicleSpeed_Max,grad[%]
03/27/2025 09:21:49.5935745,10,9351,1,32,0,935.1,0.039599194,1,10,10,2,9.699999809,24.05984167,120.38272,21.03875,11.41499996,211.5299988,0,10,24.20185471,29.89413452,65.27236938,103.1645813,5.889615536,5.889615536,112.6641998,101.3742981,0,0,0,342.8999939,0,5,600,0.005437056,4.443685156,2.265481949,242.33992,201.4870148,-41.25628662,83,1048.75,12,0,134.3500061,0,101,36,0,28.60000038,52,2402,9,0,38.60000229,32.20000076,54.10000229,2.54405117,96.07843018,9,83,51,28.60000038,0,0,11.41499996,0
03/27/2025 09:21:50.5935745,11,9361,1,32,0,936.1,0.04314125,1,11,11,2,8.5,24.059817,120.3826985,21.03875,13.61400032,225.8899994,0,10,24.21431732,29.87696838,65.28762817,103.1475677,5.576869011,5.576869011,113.4250031,101.3832016,0,0,0,307.6000061,0,5,600,0.004994112,7.600272656,2.371602058,405.3310852,383.8875427,-21.65527534,83,1203.25,13,0,111.1800003,0,101,35,0,18.60000038,33,2402,10,0,38.60000229,32.20000076,54.20000076,2.5487535,63.52941132,10,83,33,18.60000038,0,0,13.61400032,0
03/27/2025 09:21:51.5935745,12,9371,1,32,0,937.1,0.047034361,1,12,12,2,8.5,24.0597965,120.3826655,21.03875,14.39799976,243.9499969,0,10,24.32024574,29.92274475,65.34103394,103.1773529,5.025566578,5.025566578,114.2491989,101.405098,0,0,0,237.6999969,0,5,600,0.003731821,7.815904688,2.440233707,288.1666565,301.8818054,13.85057163,83,1306,15,0,112.2200012,0,101,36,0,18,30,2402,10,0,38.60000229,32.20000076,54.20000076,2.5487535,72.54901886,10,83,30,18,0,0,14.39799976,0
03/27/2025 09:21:52.5935745,13,9381,1,32,0,938.1,0.051141444,1,13,13,2,8.300000191,24.05978417,120.3826272,21.03875,15.47099972,260.2000122,0,9,24.31089973,29.91130066,65.36010742,103.1645813,4.916513443,4.916513443,114.4393005,101.4803009,0,0,0,235.3000031,0,5,600,0.004013015,8.154673438,2.492928505,203.8069916,211.5761414,7.845861912,83,1352.75,16,0,104.25,0,101,36,0,17.89999962,30,2402,10,0,38.60000229,32.20000076,54.20000076,2.5487535,76.47058868,10,83,30,17.89999962,0,0,15.47099972,0
03/27/2025 09:21:53.5935745,14,9391,1,32,0,939.1,0.055416528,1,14,14,2,8.600000381,24.05978067,120.3825837,21.03875,15.7840004,273.3500061,0,9,24.33270645,29.89985657,65.37918091,103.1645813,4.859375954,4.859375954,114.4393005,101.3296967,0,0,0,239.6000061,0,5,600,0.004449858,8.530615625,2.550209045,164.7909088,169.4236603,4.67849493,83,1359,17,0,95.79000092,0,101,35,0,18.29999924,30,2402,10,0,38.60000229,32.20000076,54.20000076,2.5487535,77.64705658,10,83,30,18.29999924,0,0,15.7840004,0
03/27/2025 09:21:54.5975799,15,9401,1,32,0,940.1,0.059848083,1,15,15,2,9.199999809,24.0597815,120.3825368,21.03875,16.41300011,278,0,9,24.32024574,29.91702271,65.41351318,103.1730957,5.183149338,5.183149338,114.4393005,101.5022964,0,0,0,260.5,0,5,600,0.004140975,8.580749219,2.602272749,128.1600952,134.493988,6.396433353,83,1429.75,17,0,120.5199966,0,101,35,0,17.75,28,2402,11,0,38.60000229,32.20000076,54.20000076,2.5487535,75.68627167,11,83,28,17.75,0,0,16.41300011,0
03/27/2025 09:21:55.5935745,16,9411,1,32,0,941.1,0.064536611,1,16,16,2,9,24.0597865,120.3824898,21.03875,17.30400085,277.1799927,0,10,24.33582306,29.90557861,65.43258667,103.1730957,5.680611134,5.680611134,114.6295013,101.3302994,0,0,0,327.8000183,0,5,600,0.00344372,8.120483594,2.645192623,89.32739258,96.1213913,6.861082554,83,1516,18,0,124.6900024,0,101,35,0,16.79999924,25,2402,11,0,38.60000229,32.20000076,54.20000076,2.5487535,67.45098114,11,83,25,16.79999924,0,0,17.30400085,0
03/27/2025 09:21:56.5935745,17,9421,1,32,0,942.1,0.069529611,1,17,17,2,8.600000381,24.05979167,120.3824413,21.03875,18.34900093,274.2099915,0,10,24.3856678,29.91702271,65.45928955,103.1773529,5.971578121,5.971578121,114.8831024,101.4197006,0,0,0,357.3999939,0,5,600,0.003589621,7.128177344,2.677222013,72.69029236,74.88532257,2.216703892,83,1581.25,19,0,126.5400009,0,101,35,0,15.80000019,23,2402,11,0,38.60000229,32.20000076,54.20000076,2.5487535,62.35293961,11,83,22,15.80000019,0,0,18.34900093,0
03/27/2025 09:21:57.5935745,18,9431,1,32,0,943.1,0.074688472,1,18,18,2,8.699999809,24.0597945,120.3823893,21.03875,19.03899956,271.269989,0,10,24.36697578,29.88841248,65.43258667,103.1390533,6.273665905,6.273665905,115.4536972,101.2771988,0,0,0,382.6999817,0,5,600,0.003648154,6.157196875,2.706504345,84.62213898,81.63108063,-3.020591974,83,1615.75,20,0,127.1699982,0,101,35,0,15.25,21,2402,11,0,38.60000229,32.20000076,54.20000076,2.5487535,59.2156868,11,83,21,15.25,0,0,19.03899956,0
03/27/2025 09:21:58.5935745,19,9441,1,32,0,944.1,0.079981333,1,19,19,2,8.800000191,24.059796,120.3823363,21.03875,18.96299934,270.3999939,0,10,24.36697578,29.89413452,65.43640137,103.1390533,4.686941624,4.686941624,115.8339996,101.239502,0,0,0,213.3000031,0,5,600,0.004098984,5.023926953,2.735234022,96.08242035,94.43350983,-1.66519177,83,1542.5,20,0,97.91999817,0,101,35,0,3.5,11,2402,11,0,38.60000229,32.20000076,54.20000076,2.5487535,24.31372452,11,83,19,3.5,0,0,19.03899956,0
03/27/2025 09:21:59.5935745,20,9451,1,32,0,945.1,0.08518925,1,20,20,2,8.699999809,24.05979517,120.382284,21.03875,18.66600037,268.5,0,10,24.37943649,29.91702271,65.46691895,103.1560669,3.392298222,3.392298222,115.8973999,101.3377991,0,0,0,116.7000046,0,5,600,0.006362333,2.940403516,2.754289865,79.75757599,83.52613831,3.80577302,83,1146.25,20,0,71.40000153,0,101,35,0,4.75,15,2402,10,0,38.70000076,32.20000076,54.20000076,2.5487535,41.96078491,10,83,25,4.75,0,0,19.03899956,0
03/27/2025 09:22:00.5935745,21,9461,1,32,0,946.1,0.090533528,1,21,21,2,8.5,24.05979367,120.3822312,21.03875,18.93799973,267.1700134,0,10,24.36697578,29.89985657,65.46691895,103.1390533,2.643051624,2.643051624,115.7705994,101.0365982,0,0,0,66.40000153,0,5,600,0.006343512,1.987214453,2.761217117,59.65061188,62.66503525,3.044187784,83,1132,20,0,81.29000092,0,101,35,0,4.849999905,10,2402,10,0,38.70000076,32.20000076,54.29999924,2.553456068,35.68627548,10,84,9,4.849999905,0,0,19.03899956,0
03/27/2025 09:22:01.5935745,22,9471,1,32,0,947.1,0.095766611,1,22,22,2,8.100000381,24.05979133,120.3821793,21.03875,18.85199928,267,0,10,24.37320709,29.91130066,65.47454834,103.1390533,2.575751781,2.575751781,115.5170975,101.141098,0,0,0,62.5,0,5,600,0.005734874,3.286353516,2.814524889,67.40335846,64.12219238,-3.313564301,84,1125.75,20,0,57.86999893,0,101,36,0,0,0,2402,10,0,38.70000076,32.20000076,54.29999924,2.553456068,0,10,84,0,0,0,0,19.03899956,0
03/27/2025 09:22:02.5935745,23,9481,1,32,0,948.1,0.100937444,1,23,23,2,8.199999809,24.05978917,120.3821282,21.03875,18.62599945,268.5799866,0,10,24.3856678,29.9284668,65.49362183,103.1560669,2.355807304,2.355807304,114.9465027,101.1790009,0,0,0,51.80000305,0,5,600,0.006134858,3.463869531,2.889874697,84.1008606,81.13643646,-2.993694782,84,1075.5,19,0,59.70999908,0,101,36,0,0,0,2402,9,0,38.60000229,32.20000076,54.29999924,2.553456068,0,9,84,0,0,0,0,19.03899956,0
03/27/2025 09:22:03.5935745,24,9491,1,32,0,949.1,0.105767139,1,24,24,2,7.900000095,24.0597855,120.3820808,21.03875,17.00799942,265,0,10,24.37320709,29.89985657,65.49362183,103.1347961,2.071327686,2.071327686,114.6929016,101.1940002,0,0,0,40.89999771,0,5,600,0.006751079,1.896275977,2.903586388,79.28387451,80.12971497,0.854192257,84,1036.5,19,0,40.88999939,0,101,36,0,0,0,2402,9,0,38.60000229,32.20000076,54.29999924,2.553456068,0,9,84,0,0,0,0,19.03899956,0
03/27/2025 09:22:04.5935745,25,9501,1,32,0,950.1,0.110218111,1,25,25,2,8.300000191,24.05978183,120.3820365,21.03875,15.54599953,265.8900146,0,10,24.3856678,29.9284668,65.5355835,103.1560669,1.805851936,1.805851936,114.3125,101.1723022,0,0,0,30.30000114,0,5,600,0.004461546,0.841189844,2.912778854,62.63949203,65.85316467,3.245404243,84,918.75,17,0,47.83000183,0,101,36,0,0,0,2402,9,0,38.70000076,32.20000076,54.29999924,2.553456068,0,9,84,0,0,0,0,19.03899956,0
03/27/2025 09:22:05.5935745,26,9511,1,32,0,951.1,0.114300361,1,26,26,2,7.699999809,24.05978333,120.381997,21.03875,14.26599979,277.1700134,0,9,24.3825531,29.91130066,65.54702759,103.151825,3.749732494,3.749732494,114.1223984,101.1639023,0,0,0,136.3000031,0,5,600,0.006265084,1.56797998,2.94624567,71.0446701,63.79551697,-7.320731163,84,1179,16,0,114.3499985,0,101,36,0,6.699999809,11,2402,10,0,38.70000076,32.20000076,54.29999924,2.553456068,32.54901886,10,84,0,6.699999809,0,0,19.03899956,0
03/27/2025 09:22:06.5935745,27,9521,1,32,0,952.1,0.118022555,1,27,27,2,7.5,24.05979317,120.3819617,21.03875,12.92800045,292.8399963,0,10,24.3856678,29.9284668,65.58517456,103.1688385,2.909469604,2.909469604,114.0589981,101.1564026,0,0,0,80.09999847,0,5,600,0.007258287,2.911893164,3.024983883,129.0141754,118.3497238,-10.7697525,84,1097.5,15,0,63.41999817,0,101,36,0,0,0,2402,9,0,38.70000076,32.29999924,54.29999924,2.568173885,0,9,84,0,0,0,0,19.03899956,0
03/27/2025 09:22:07.5935745,28,9531,1,32,0,953.1,0.121245389,1,28,28,2,7.099999905,24.05981083,120.3819365,21.03875,10.88899994,314.3999939,0,10,24.3856678,29.9284668,65.59661865,103.1730957,2.127859354,2.127859354,113.7419968,101.1335983,0,0,0,44.29999924,0,5,600,0.006907457,1.855204492,3.048826694,127.0492096,127.4050827,0.359386981,84,961.25,13,0,51.97999954,0,101,36,0,0,0,2402,9,0,38.70000076,32.29999924,54.29999924,2.568173885,0,9,84,1,0,0,0,19.03899956,0
03/27/2025 09:22:08.5935745,29,9541,1,32,0,954.1,0.124249139,1,29,29,2,7.199999809,24.05983467,120.3819208,21.03875,10.79800034,337.0899963,0,9,24.3856678,29.93991089,65.60424805,103.1816101,2.510961294,2.510961294,113.2982025,101.4356003,0,0,0,59.59999847,0,5,600,0.004968765,0.78858208,3.03718996,99.99536133,104.7791367,4.831010342,84,878,12,0,45.93999863,0,101,36,0,5.300000191,19,2402,9,0,38.70000076,32.29999924,54.29999924,2.568173885,62.35293961,9,84,19,5.300000191,0,0,19.03899956,0
03/27/2025 09:22:09.5935745,30,9551,1,32,0,955.1,0.127009833,1,30,30,2,7.699999809,24.05985933,120.3819153,21.03875,8.654000282,351.7200012,0,9,24.37009048,29.91130066,65.58517456,103.1603241,2.828226328,2.828226328,112.9178009,101.2690964,0,0,0,74.90000153,0,5,600,0.005661366,1.014144727,3.045917988,75.65048981,79.51868439,3.906388998,84,825.75,11,0,66.25,0,101,36,0,10.10000038,30,2402,9,0,38.70000076,32.29999924,54.29999924,2.568173885,75.68627167,9,84,30,10.10000038,0,0,19.03899956,0
03/27/2025 09:22:10.5935745,31,9561,1,32,0,956.1,0.129586055,1,31,31,2,7.5,24.0598845,120.3819162,21.03875,8.996999741,1.019999981,0,9,24.37632179,29.93418884,65.60424805,103.1730957,3.264262438,3.264262438,112.5373993,101.1564026,0,0,0,106.5999985,0,5,600,0.008353434,4.137744141,3.11485672,94.01042175,86.66679382,-7.416138649,84,905,11,0,77.77999878,0,101,36,0,12.89999962,33,2402,9,0,38.70000076,32.29999924,54.29999924,2.568173885,78.4313736,9,84,33,12.89999962,0,0,19.03899956,0
03/27/2025 09:22:11.5935745,32,9571,1,32,0,957.1,0.132403389,1,32,32,2,7.5,24.0599115,120.3819192,21.03875,11.33500004,2.5,0,10,24.37632179,29.92274475,65.60043335,103.1645813,3.80127883,3.80127883,112.3471985,101.2766037,0,0,0,146.3000031,0,5,600,0.006488689,7.740383594,3.23411417,145.1849518,134.9768982,-10.30884743,84,1039.25,12,0,77.16999817,0,101,36,0,13.85000038,32,2402,9,0,38.70000076,32.29999924,54.20000076,2.563444376,73.33333588,9,84,32,13.85000038,0,0,19.03899956,0
03/27/2025 09:22:12.5935745,33,9581,1,32,0,958.1,0.135705916,1,33,33,2,7.099999905,24.05994283,120.3819212,21.03875,12.60400009,2.339999914,0,9,24.34828377,29.91702271,65.59661865,103.1560669,4.415793896,4.415793896,112.2837982,101.2397003,0,0,0,184.3000031,0,5,600,0.005393908,8.563674219,3.286933899,157.2155457,154.080246,-3.16625762,84,1161.5,13,0,108.6299973,0,101,36,0,14.5,29,2402,10,0,38.70000076,32.20000076,54.20000076,2.5487535,67.45098114,10,84,29,14.5,0,0,19.03899956,0
03/27/2025 09:22:13.5935745,34,9591,1,32,0,959.1,0.1395275,1,34,34,2,7.300000191,24.05997883,120.3819233,21.03875,14.5539999,5.190000057,0,9,24.36074448,29.9284668,65.62332153,103.1730957,4.12612009,4.12612009,112.0301971,101.2693024,0,0,0,176.1000061,0,5,600,0.004495692,7.979105469,3.278343678,143.0672302,143.7298431,0.669155538,84,1274.5,15,0,101.4599991,0,101,36,0,14,25,2402,10,0,38.70000076,32.20000076,54.20000076,2.5487535,66.27450562,10,84,25,14,0,0,19.03899956,0
03/27/2025 09:22:14.5935745,35,9601,1,32,0,960.1,0.143717583,1,35,35,2,7.699999809,24.0600185,120.3819257,21.03875,15.63199997,2.630000114,0,9,24.35451508,29.93418884,65.62713623,103.1816101,4.005214691,4.005214691,111.9033966,101.2397003,0,0,0,164.8000031,0,5,600,0.003695293,7.406164063,3.255641937,129.1277008,129.3196716,0.193866342,84,1347.5,16,0,91.73000336,0,101,35,0,12.5,21,2402,10,0,38.70000076,32.20000076,54.20000076,2.5487535,63.52941132,10,85,20,12.5,0,0,19.03899956,0
03/27/2025 09:22:15.5935745,36,9611,1,32,0,961.1,0.148146972,1,36,36,2,8,24.06005933,120.3819265,21.03875,16.20700073,0.090000004,0,10,24.34828377,29.93418884,65.64241028,103.1688385,3.206285715,3.206285715,111.5864029,101.1184998,0,0,0,97.80000305,0,5,600,0.003463591,6.657564844,3.229115248,117.1736298,117.9021912,0.735755205,85,1319,17,0,75.95999908,0,101,35,0,4.650000095,10,2402,10,0,38.70000076,32.20000076,54.20000076,2.5487535,31.76470566,10,85,14,4.650000095,0,0,19.03899956,0
03/27/2025 09:22:16.5935745,37,9621,1,32,0,962.1,0.152552833,1,37,37,2,8.399999619,24.060099,120.3819265,21.03875,16.1970005,358.7000122,0,9,24.35139847,29.93418884,65.66911316,103.1730957,2.599287748,2.599287748,111.3328018,101.2397003,0,0,0,64.40000153,0,5,600,0.00406488,5.177123047,3.195444822,102.0731506,104.0526123,1.999006867,85,957,17,0,65.76999664,0,101,36,0,4,15,2402,9,0,38.70000076,32.20000076,54.20000076,2.5487535,44.70588303,9,85,13,4,0,0,19.03899956,0
03/27/2025 09:22:17.5935745,38,9631,1,32,0,963.1,0.15693425,1,38,38,2,8.600000381,24.06013867,120.3819262,21.03875,15.72700024,358.2200012,0,9,24.32647705,29.89985657,65.65385437,103.1390533,2.003782749,2.003782749,111.142601,101.0663986,0,0,0,36.09999847,0,5,600,0.005229666,3.270582617,3.139480829,86.1836319,88.45487976,2.293673992,85,924.75,17,0,53.18999863,0,101,36,0,0.25,9,2402,9,0,38.70000076,32.20000076,54.20000076,2.5487535,11.37254906,9,85,4,0.25,0,0,19.03899956,0
03/27/2025 09:22:18.5985794,39,9641,1,32,0,964.1,0.161089944,1,39,39,2,8.899999619,24.06017633,120.3819268,21.03875,14.83600044,359.3200073,0,10,24.32959175,29.91702271,65.68818665,103.1560669,1.895703316,1.895703316,111.0792007,101.180397,0,0,0,32.60000229,0,5,600,0.005658722,2.297048047,3.094702244,72.54360199,74.67886353,2.156345129,85,879.75,16,0,52.84000015,0,101,36,0,0.800000012,9,2402,9,0,38.70000076,32.29999924,54.20000076,2.563444376,18.43137169,9,85,5,0.800000012,0,0,19.03899956,0
03/27/2025 09:22:19.5935745,40,9651,1,32,0,965.1,0.164977305,1,40,40,2,9.199999809,24.06021283,120.3819312,21.03875,13.42599964,7.53000021,0,10,24.33582306,29.93418884,65.72251892,103.1688385,1.858399153,1.858399153,111.0792007,101.1335983,0,0,0,29.30000114,0,5,600,0.00614241,2.229381445,3.092440367,61.53992462,63.56296921,2.04302001,85,843.25,15,0,36.81999969,0,101,36,0,2.400000095,9,2402,9,0,38.70000076,32.29999924,54.20000076,2.563444376,38.82352829,9,85,9,2.400000095,0,0,19.03899956,0
03/27/2025 09:22:20.5935745,41,9661,1,32,0,966.1,0.168668861,1,41,41,2,9.399999619,24.060246,120.3819418,21.03875,13.27200031,19.62999916,0,10,24.33893776,29.93991089,65.7492218,103.1688385,2.010174036,2.010174036,111.0792007,101.0512009,0,0,0,36.89999771,0,5,600,0.006391851,1.649920703,3.094295979,53.18936539,54.64202499,1.467003107,85,801.5,15,0,43.75999832,0,101,36,0,4.949999809,16,2402,9,0,38.70000076,32.29999924,54.20000076,2.563444376,54.90196228,9,85,16,4.949999809,0,0,19.03899956,0
03/27/2025 09:22:21.5935745,42,9671,1,32,0,967.1,0.172275611,1,42,42,2,9.600000381,24.06027483,120.381961,21.03875,12.94200039,38.68999863,0,10,24.33893776,29.95707703,65.79118347,103.1858673,2.617290735,2.617290735,111.3328018,101.2321014,0,0,0,63.29999924,0,5,600,0.006301666,1.552255762,3.107486248,47.0533638,48.35847855,1.31800139,85,802,14,0,47.52999878,0,101,36,0,6.400000095,22,2402,9,0,38.70000076,32.29999924,54.20000076,2.563444376,63.13725281,9,85,22,6.400000095,0,0,19.03899956,0
03/27/2025 09:22:22.5935745,43,9681,1,32,0,968.1,0.175912972,1,43,43,2,9.699999809,24.06029683,120.3819887,21.03875,13.31799984,55.99000168,0,10,24.24235535,29.93418884,65.80262756,103.1645813,2.61116457,2.61116457,111.7766037,101.2546005,0,0,0,65.30000305,0,5,600,0.006862227,3.175709961,3.165434361,52.55086899,50.31770706,-2.255212069,85,802.75,14,0,54.99000168,0,101,36,0,7.900000095,24,2402,9,0,38.70000076,32.29999924,54.20000076,2.563444376,64.31372833,9,85,24,7.900000095,0,0,19.03899956,0
