u,v,key,osmid,highway,name,oneway,ref,reversed,length,speed_kph,travel_time,geometry,bridge,lanes,maxspeed
2171238189,3352190130,0,"[207006658, 207006660]",tertiary,濱海路,True,,False,1460.6670398239382,50.0,105.16802686732356,"LINESTRING (120.4349399 24.0980601, 120.4354798 24.0979024, 120.4371119 24.0974354, 120.4385475 24.0970161, 120.4398457 24.096647, 120.4411208 24.0962864, 120.4417632 24.0960836, 120.4427117 24.0957947, 120.4441022 24.0954419, 120.4462456 24.0950185, 120.4487871 24.09454)",yes,,
3352190130,2137334244,0,207006658,tertiary,濱海路,True,,False,10.437256219338193,50.0,0.7514824477923501,"LINESTRING (120.4487871 24.09454, 120.4488834 24.0945729)",,,
2137334244,4753571635,0,300749771,primary,鹿草路三段,True,17,False,521.0932757734024,60.6385118149824,30.936375854803668,"LINESTRING (120.4488834 24.0945729, 120.4491479 24.0953341, 120.4491731 24.0954066, 120.4491815 24.0954308, 120.4493485 24.0958649, 120.44938 24.0959278, 120.4496646 24.0967093, 120.4497896 24.0970528, 120.4498199 24.0971359, 120.4498977 24.0973264, 120.4500664 24.0976943, 120.4502463 24.0980875, 120.4503319 24.0982952, 120.450453 24.0985463, 120.4505672 24.0987687, 120.4506857 24.0989531)",,,
4753571635,2068576039,0,300749771,primary,鹿草路三段,True,17,False,20.081050095733264,60.6385118149824,1.1921760310545433,"LINESTRING (120.4506857 24.0989531, 120.4507927 24.099105)",,,
2068576039,4753571630,0,"[260304636, 300749771, 300749772]",primary,"['鹿草路四段', '鹿草路三段', '第三草港橋']",True,17,False,487.53907195666847,60.6385118149824,28.944322782841628,"LINESTRING (120.4507927 24.099105, 120.4511577 24.0995323, 120.4514863 24.0999165, 120.4519175 24.100415, 120.4520878 24.1006117, 120.4522367 24.100787, 120.4525198 24.1011004, 120.4530974 24.1017688, 120.4531959 24.1018778, 120.4534411 24.1021421, 120.4535849 24.1022896, 120.4538289 24.1024979)",yes,,
4753571630,2068576046,0,260304636,primary,鹿草路四段,True,17,False,170.18410756678185,60.6385118149824,10.1035261074636,"LINESTRING (120.4538289 24.1024979, 120.4544247 24.1030066, 120.4545674 24.1031436, 120.4546635 24.103237, 120.4548102 24.1033963, 120.4549758 24.1036085)",,,
2068576046,4753571628,0,260304636,primary,鹿草路四段,True,17,False,69.65282094443866,60.6385118149824,4.135163411744951,"LINESTRING (120.4549758 24.1036085, 120.4550518 24.1037213, 120.4551187 24.1038379, 120.4552929 24.1041635)",,,
4753571628,4753571627,0,260304636,primary,鹿草路四段,True,17,False,18.733004320284707,60.6385118149824,1.1121449642232535,"LINESTRING (120.4552929 24.1041635, 120.4553711 24.1043161)",,,
4753571627,2068576056,0,260304636,primary,鹿草路四段,True,17,False,249.91071162200626,60.6385118149824,14.836752006452315,"LINESTRING (120.4553711 24.1043161, 120.4557889 24.1050751, 120.4558014 24.1050978, 120.456445 24.1063384)",,,
2068576056,2457660531,0,260304636,primary,鹿草路四段,True,17,False,250.71872973028144,60.6385118149824,14.884722596473818,"LINESTRING (120.456445 24.1063384, 120.4565179 24.1065043, 120.4565802 24.106661, 120.4566176 24.1067757, 120.4568099 24.1076579, 120.4569718 24.1085357)",,,
2457660531,2137334319,0,1299940757,primary,鹿草路四段,True,17;彰22,False,220.18458093222532,60.6385118149824,13.071964789877342,"LINESTRING (120.4569718 24.1085357, 120.4569961 24.1086852, 120.4570939 24.1092129, 120.4571432 24.109649, 120.4571244 24.1098593, 120.4571007 24.110042, 120.4570382 24.1103041, 120.4569752 24.1104875)",,,
2137334319,2784722303,0,328399872,primary,鹿草路五段,True,17,False,96.81439670998452,60.6385118149824,5.747697588940993,"LINESTRING (120.4569752 24.1104875, 120.4568559 24.1108169, 120.4566568 24.1113081)",,,
2784722303,2782908149,0,328399872,primary,鹿草路五段,True,17,False,34.22823477232587,60.6385118149824,2.032069084352559,"LINESTRING (120.4566568 24.1113081, 120.4565392 24.1115966)",,,
2782908149,2782908246,0,328399872,primary,鹿草路五段,True,17,False,486.32240228578377,60.6385118149824,28.872091280384097,"LINESTRING (120.4565392 24.1115966, 120.4561979 24.1125076, 120.4561381 24.1127103, 120.4560803 24.1129649, 120.4560514 24.1131877, 120.4560685 24.1148297, 120.4560699 24.1151108, 120.4560765 24.1153886, 120.4560904 24.1156418, 120.4561162 24.1159027)",,,
2782908246,2784722348,0,328399872,primary,鹿草路五段,True,17,False,301.80433535566533,60.6385118149824,17.91758364050001,"LINESTRING (120.4561162 24.1159027, 120.4561387 24.1160574, 120.4562043 24.1163482, 120.456365 24.1171006, 120.456463 24.1174905, 120.4567748 24.1185475)",,,
2784722348,2782815999,0,328399872,primary,鹿草路五段,True,17,False,79.67283412852349,60.6385118149824,4.7300336746030975,"LINESTRING (120.4567748 24.1185475, 120.4570079 24.1192317)",,,
2782815999,2782816045,0,"[328399872, 328399825, 720920699]",primary,"['鹿草路五段', '沿海路一段', '番雅溝橋']",True,17,False,41.56556777475841,60.6385118149824,2.467673422555179,"LINESTRING (120.4570079 24.1192317, 120.4570179 24.1192685, 120.4571175 24.1195536, 120.4571301 24.1195884)",yes,,
2782816045,2782740773,0,720920699,primary,沿海路一段,True,17,False,27.37036016802173,60.6385118149824,1.624929333779146,"LINESTRING (120.4571301 24.1195884, 120.4572041 24.1198251)",,,
2782740773,2784722155,0,"[720920698, 720920699]",primary,"['沿海路一段', '塭仔橋']",True,17,False,151.99353531021438,60.6385118149824,9.023584364772898,"LINESTRING (120.4572041 24.1198251, 120.45761 24.1209998, 120.4576553 24.1211285)",yes,,
2784722155,6764159743,0,260304635,primary,沿海路一段,True,17,False,137.58492972774133,60.6385118149824,8.16817121982024,"LINESTRING (120.4576553 24.1211285, 120.4578319 24.1216251, 120.4581029 24.1222962)",,,
6764159743,6764159744,0,260304635,primary,沿海路一段,True,17,False,67.07523289166376,60.6385118149824,3.982136618833174,"LINESTRING (120.4581029 24.1222962, 120.4582943 24.12277, 120.458329 24.122863)",,,
6764159744,2782740714,0,260304635,primary,沿海路一段,True,17,False,123.73780816891508,60.6385118149824,7.346092377188455,"LINESTRING (120.458329 24.122863, 120.4587303 24.1239138)",,,
2782740714,2784722150,0,260304635,primary,沿海路一段,True,17,False,72.44049774769852,60.6385118149824,4.300662798048425,"LINESTRING (120.4587303 24.1239138, 120.4588795 24.1242978, 120.4589515 24.1244892, 120.4589654 24.1245289)",,,
2784722150,2657769132,0,260304635,primary,沿海路一段,True,17,False,401.51311417203715,60.6385118149824,23.837115518758434,"LINESTRING (120.4589654 24.1245289, 120.4592604 24.125522, 120.4595136 24.1263595, 120.4596464 24.1266857, 120.459995 24.1274103, 120.4601884 24.1278103, 120.4602185 24.1278659, 120.4602539 24.1279331)",,,
2657769132,2657638583,0,260304635,primary,沿海路一段,True,17,False,140.6185053360623,60.6385118149824,8.348269178412574,"LINESTRING (120.4602539 24.1279331, 120.4602884 24.1280052, 120.4603762 24.12817, 120.4605425 24.1284166, 120.4606365 24.1285353, 120.4608212 24.1287327, 120.4610191 24.1289036, 120.4610663 24.1289431)",,,
2657638583,2274742787,0,260288863,primary,中正路,True,17,False,602.1022165121807,60.6385118149824,35.74573178935261,"LINESTRING (120.4610663 24.1289431, 120.4611265 24.1289891, 120.4620211 24.1297152, 120.4624466 24.1300852, 120.46257 24.1302082, 120.4626727 24.13033, 120.4628353 24.1305657, 120.4629347 24.130738, 120.4630499 24.1309593, 120.4632711 24.1314557, 120.4633025 24.1315216, 120.4635892 24.1321304, 120.464091 24.1332254, 120.4641833 24.1334267)",,,
