65.01100159,25
65.34300232,25
64.83300018,25
65.21099854,25
64.69200134,25
65.18099976,25
64.81800079,25
64.89299774,25
65.06800079,25
64.84799957,25
64.88300323,25
65.31800079,25
65.52600098,25
65.39399719,25
65.18199921,25
65.19200134,25
65.18900299,25
64.67700195,25
64.6780014,25
64.78299713,25
65.06600189,25
65.17199707,25
64.52600098,25
64.85399628,25
64.83200073,25
65.10199738,25
65.2539978,25
64.86699677,25
65.21399689,25
64.84799957,25
64.99900055,25
64.92900085,25
64.70500183,25
64.54699707,25
64.77999878,25
64.63300323,25
64.35700226,25
64.89700317,25
64.91799927,25
64.38500214,25
64.43499756,25
64.43000031,25
64.73999786,25
64.64299774,25
64.91899872,25
65.02700043,25
64.73300171,25
64.9980011,25
65.09500122,25
64.86399841,25
65.3259964,25
65.02700043,25
64.95800018,25
64.78800201,25
64.60600281,25
64.64499664,25
64.72799683,25
64.52600098,25
64.95400238,25
64.58999634,25
64.05999756,25
64.82900238,25
64.73500061,25
65.26300049,25
64.28199768,25
65.11299896,25
65.0719986,25
65.8259964,25
65.52600098,25
64.70899963,25
64.97399902,25
65.10199738,25
64.61799622,25
63.63800049,25
65.2440033,25
64.52100372,25
65.02200317,25
65.03700256,25
64.56400299,25
64.6230011,25
64.93000031,25
65.02600098,25
65.09999847,25
65.11399841,25
64.60399628,25
65.27300262,25
64.68399811,25
64.91999817,25
64.74099731,25
64.41799927,25
64.26499939,25
64.4509964,25
64.34600067,25
64.97699738,25
64.56700134,25
64.66600037,25
64.29699707,25
64.26799774,25
65.23799896,25
65.1230011,25
65.02100372,25
64.14900208,25
65.28199768,25
65.25900269,25
65.10399628,25
64.91400146,25
65.07700348,25
64.79399872,25
64.95300293,25
65.49700165,25
64.70200348,25
64.41899872,25
64.68099976,25
64.40699768,25
65.41899872,25
65.33000183,25
65.44300079,25
65.01799774,25
64.9469986,25
65.13300323,25
65.76899719,25
65.28600311,25
65.25700378,25
64.23899841,25
64.40100098,25
64.38700104,25
64.00299835,25
64.59899902,25
64.76599884,25
64.86399841,25
64.79299927,25
64.875,25
65.08599854,25
63.60100174,25
64.24299622,25
64.64299774,25
64.84899902,25
65.11199951,25
65.14099884,25
64.92500305,25
64.92700195,25
64.76499939,25
64.53800201,25
64.53099823,25
65.08499908,25
64.34700012,25
64.58999634,25
64.68000031,25
64.82800293,25
63.09799957,25
64.70200348,25
65.18499756,25
64.98500061,25
64.8710022,25
65.44400024,25
64.625,25
64.93299866,25
65.21199799,25
65.15200043,25
64.90100098,25
65.02300262,25
64.45500183,25
65.04399872,25
64.71299744,25
65.15499878,25
64.57499695,25
65.15399933,25
65.00700378,25
64.76999664,25
65.4260025,25
64.75,25
65.13500214,25
64.81700134,25
64.91500092,25
64.75299835,25
65.0510025,25
64.85700226,25
64.89900208,25
64.83799744,25
64.77200317,25
64.98000336,25
64.89800262,25
64.78900146,25
64.91500092,25
64.95500183,25
64.85399628,25
65.09899902,25
64.86199951,25
64.70500183,25
65.13999939,25
64.60900116,25
65.37200165,25
65.31999969,25
65.02500153,25
64.76399994,25
64.35800171,25
64.75800323,25
64.89299774,25
64.4260025,25
64.49900055,25
64.72200012,25
64.22100067,25
64.35099792,25
64.30799866,25
64.77999878,25
64.66100311,25
64.74900055,25
64.84200287,25
65.00099945,25
64.62999725,25
65.09400177,25
64.78600311,25
64.85600281,25
64.89600372,25
64.90200043,25
65.00900269,25
64.97299957,25
65.48000336,25
65.10399628,25
64.93399811,25
64.78700256,25
64.87799835,25
64.60700226,25
64.79000092,25
64.27500153,25
64.85199738,25
64.77200317,25
64.96800232,25
65.08000183,25
65.07499695,25
64.65200043,25
65.34200287,25
65.06800079,25
64.7539978,25
65.08899689,25
64.9940033,25
64.85399628,25
64.85900116,25
64.68900299,25
64.8239975,25
65.31999969,25
64.78700256,25
64.9960022,25
64.5719986,25
65.59200287,25
64.86199951,25
64.98300171,25
64.71800232,25
64.8259964,25
64.9489975,25
64.80699921,25
64.33499908,25
64.3789978,25
64.26799774,25
64.72000122,25
64.68699646,25
64.66000366,25
64.48200226,25
64.5490036,25
64.70400238,25
64.63999939,25
64.64199829,25
64.60800171,25
64.46600342,25
63.94499969,25
63.59199905,25
63.64400101,25
64.06300354,25
63.82799911,25
64.29299927,25
65.13300323,25
66.04000092,25
67.39900208,25
68.31999969,25
69.27400208,25
70.70500183,25
72.00099945,25
73.19400024,25
74.62999725,25
76.04799652,25
77.38600159,25
78.59799957,25
79.46199799,25
80.65100098,25
80.65000153,25
80.25099945,25
80.11299896,25
79.89399719,25
79.56999969,25
79.20500183,25
79.00900269,25
78.80000305,25
78.90499878,25
78.77100372,25
78.66200256,25
78.50099945,25
78.39099884,25
78.13500214,25
77.97000122,25
78.48100281,25
78.61399841,25
78.26499939,25
78.47499847,25
78.80500031,25
78.85600281,25
79.06500244,25
79.22599792,25
78.88200378,25
78.57800293,25
79.10900116,25
79.09400177,25
79.08000183,25
78.76899719,25
79.34899902,25
78.82700348,25
79.09400177,25
79.06500244,25
79.3010025,25
78.52400208,25
78.56700134,25
78.61799622,25
78.72699738,25
78.68800354,25
79.10199738,25
79.06999969,25
79.18499756,25
79.39600372,25
79.03900146,25
79.38400269,25
79.10600281,25
79.21299744,25
79.08699799,25
79.05200195,25
79.07299805,25
79.15499878,25
78.84200287,25
78.70999908,25
79.48300171,25
79.23100281,25
79.20300293,25
79.48300171,25
79.78399658,25
79.08899689,25
79.09999847,25
79.06300354,25
78.80500031,25
78.75299835,25
78.93399811,25
79.17700195,25
78.69499969,25
78.50499725,25
78.95999908,25
79.21499634,25
79.00700378,25
78.91000366,25
79.17099762,25
78.70999908,25
79.04699707,25
78.86299896,25
78.625,25
78.23899841,25
78.1740036,25
78.3239975,25
78.52899933,25
78.70400238,25
78.38200378,25
78.71299744,25
78.66699982,25
78.91899872,25
78.86299896,25
78.78900146,25
79.05599976,25
79.18099976,25
79.04299927,25
78.95600128,25
79.06600189,25
79.58699799,25
79.30899811,25
79.36499786,25
78.8730011,25
79.18299866,25
79.08200073,25
79.22200012,25
78.99900055,25
79.42500305,25
79.51999664,25
79.07700348,25
79.35099792,25
78.72100067,25
78.93099976,25
78.85399628,25
78.54599762,25
78.70200348,25
78.50099945,25
78.82099915,25
78.77799988,25
78.7519989,25
78.29100037,25
78.36799622,25
78.62999725,25
78.7009964,25
78.81999969,25
78.97599792,25
78.98699951,25
79.16000366,25
78.38300323,25
78.94499969,25
78.73500061,25
79.18499756,25
79.14299774,25
78.80500031,25
78.96399689,25
78.71900177,25
78.3219986,25
78.59899902,25
78.4940033,25
78.70500183,25
79.25499725,25
78.99199677,25
78.9240036,25
79.11299896,25
78.93399811,25
79.09300232,25
79.14399719,25
79.19799805,25
78.62200165,25
77.43299866,25
78.47299957,25
78.81999969,25
78.75099945,25
78.82499695,25
78.64099884,25
78.7009964,25
78.80400085,25
78.74500275,25
78.91300201,25
79.93599701,25
79.41500092,25
78.93299866,25
79.99700165,25
78.77899933,25
78.93399811,25
79.1210022,25
79.20200348,25
78.54599762,25
79.27500153,25
78.96800232,25
78.69300079,25
79.14800262,25
79.01599884,25
79.10600281,25
78.62999725,25
79.40200043,25
79.0019989,25
79.03500366,25
79.28099823,25
79.38700104,25
79.18299866,25
79.27899933,25
78.65899658,25
79.01000214,25
78.85700226,25
78.65599823,25
79.08000183,25
78.66000366,25
78.93499756,25
78.55799866,25
78.65799713,25
78.83200073,25
78.6989975,25
79.16300201,25
79.19300079,25
78.69300079,25
79.10700226,25
79.00800323,25
79.21099854,25
78.76799774,25
79.05899811,25
78.73300171,25
78.94499969,25
78.39700317,25
78.53500366,25
78.74900055,25
78.78500366,25
79.2460022,25
79.45999908,25
79.54000092,25
79.07700348,25
78.40000153,25
79.34700012,25
79.21900177,25
79.65100098,25
79.25,25
79.16100311,25
79.06199646,25
79.16899872,25
78.76799774,25
78.61199951,25
80.08399963,25
79.62400055,25
79.09999847,25
79.09100342,25
78.77300262,25
79.76300049,25
79.30000305,25
79.00800323,25
78.80899811,25
79.3239975,25
79.29499817,25
78.79199982,25
78.75099945,25
79.15499878,25
78.33799744,25
78.53500366,25
78.58499908,25
78.70700073,25
78.77999878,25
78.85099792,25
79.08000183,25
78.65599823,25
78.7539978,25
79.62799835,25
79.47599792,25
79.44200134,25
79.13500214,25
79.11699677,25
79.18800354,25
79.17700195,25
79.44000244,25
79.13200378,25
79.29100037,25
78.89700317,25
79.25,25
79.3239975,25
79.70600128,25
79.69400024,25
79.81900024,25
79.21399689,25
78.93000031,25
78.91400146,25
78.6969986,25
78.69499969,25
78.80999756,25
78.66999817,25
78.81800079,25
78.83599854,25
79.1309967,25
79.19999695,25
79.61799622,25
79.9940033,25
79.2460022,25
79.52700043,25
79.34899902,25
79.37200165,25
79.24199677,25
79.04699707,25
78.56300354,25
78.14600372,25
79.21199799,25
79.62599945,25
79.11499786,25
78.8769989,25
79.03800201,25
78.61799622,25
78.78700256,25
78.51499939,25
78.64399719,25
78.25800323,25
78.52100372,25
78.28900146,25
77.99099731,25
78.0530014,25
78.27799988,25
78.69999695,25
78.48600006,25
79.41699982,25
78.89900208,25
79.76899719,25
79.88500214,25
79.52700043,25
79.23200226,25
79.17700195,25
79.11399841,25
79.0490036,25
78.76499939,25
78.92700195,25
78.60800171,25
78.79699707,25
78.73999786,25
78.92900085,25
78.97599792,25
78.93800354,25
79.08300018,25
79.15100098,25
79.41200256,25
79.10399628,25
78.58799744,25
78.77600098,25
78.64099884,25
78.64199829,25
78.84999847,25
77.98200226,25
78.25299835,25
78.79399872,25
78.59600067,25
78.76100159,25
79.04199982,25
79.26000214,25
79.10099792,25
79.13700104,25
78.95500183,25
78.78399658,25
79.13899994,25
78.9280014,25
79.29100037,25
78.65299988,25
78.8010025,25
78.42500305,25
77.80400085,25
77.69799805,25
77.54599762,25
77.60099792,25
77.42500305,25
77.13400269,25
77.77400208,25
77.84999847,25
78.36699677,25
78.96800232,25
78.73699951,25
79.51200104,25
79.65599823,25
79.59300232,25
79.23899841,25
79.20899963,25
79.45800018,25
78.89299774,25
79.06199646,25
79.01399994,25
79.52799988,25
79.57099915,25
79.91699982,25
79.53199768,25
78.96600342,25
79.31600189,25
78.50099945,25
79.27300262,25
79.06099701,25
79.57099915,25
80.22299957,25
79.39099884,25
79.65399933,25
79.44200134,25
78.77600098,25
79.54299927,25
79.31400299,25
79.15100098,25
78.9240036,25
78.85099792,25
78.80000305,25
78.86699677,25
78.05200195,25
78.30000305,25
78.41300201,25
77.22299957,25
77.82299805,25
77.48300171,25
77.68499756,25
78.01399994,25
78.27200317,25
